time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
834.666,-0.008663758,0.004103128,0.01764623,0.01793176,0.1207228,0.08862499,0.08548158,0.02735907,-0.3156613,2.745754,3.419664,1.954185,-0.0728949,-0.4778168,-0.01984164,0.1704524,-1.007349,-0.6447093,-0.1931321,-0.2287574,0.1359614,325.3535,328.1565,63.55482,-0.4688956,0.04890501,-0.2161802,0.662369,0.2744333,-1.403019,0.08488546,0.0462137,0.1274917,342.5226,316.9821,67.96134,
848.507,-0.002397155,0.004475155,0.01834567,0.0006692464,0.04209432,0.0465886,0.08542043,0.02738226,-0.3154023,2.778274,3.524378,2.004439,-0.04195941,-0.3745744,0.002255062,-0.2510254,-0.7636096,-0.3398424,-0.1931037,-0.2307323,0.136007,325.8155,328.4013,62.64897,-0.3988323,0.07698918,-0.2036344,0.1570016,0.2720982,-0.9945166,0.08171064,0.04812617,0.1257553,342.37,316.495,67.52779,
862.573,0.001928323,0.002906059,0.01855132,-0.03125692,-0.02386363,0.01710583,0.08556408,0.02739023,-0.3151465,2.861549,3.627396,2.028777,-0.01949571,-0.2807339,0.003956373,-0.4094056,-0.4834281,-0.1188626,-0.1930768,-0.2318932,0.135538,325.9108,328.631,61.90632,-0.3351717,0.1005677,-0.1868606,-0.1365025,0.3230194,-0.6580415,0.07919541,0.04958282,0.1240599,342.003,316.1568,67.12005,
876.162,0.002594823,0.0005532045,0.01836877,-0.0644439,-0.03503431,0.0226108,0.08561304,0.02733963,-0.3149103,2.965303,3.622804,1.986898,-0.002934929,-0.1728355,-0.008755932,-0.2463443,-0.1566305,0.03179244,-0.1931164,-0.2318169,0.1352339,325.4562,328.8264,61.67371,-0.2518767,0.1126786,-0.1598607,-0.2547579,0.4180815,-0.3702876,0.07810892,0.05063355,0.1230059,341.4442,315.9461,66.84625,
890.268,-0.0007001522,-0.002770544,0.01835388,-0.08245717,0.01161218,0.04568306,0.08551659,0.02721927,-0.3146707,3.053885,3.490348,1.920773,0.01037751,-0.07348741,-0.009047084,-0.0817643,0.02945995,0.1788961,-0.1929885,-0.2305609,0.1356809,324.9986,329.1953,61.49435,-0.1777501,0.1103597,-0.1344147,-0.1582752,0.5177327,-0.2094138,0.07764313,0.05151441,0.121981,340.9037,315.7591,67.04086,
904.064,-0.005630028,-0.005521745,0.01833686,-0.102863,0.1026184,0.0740251,0.08533357,0.02707442,-0.3144174,3.170042,3.227084,1.842443,0.02172621,0.01918829,0.002575705,-0.164485,0.1575945,0.3392493,-0.192882,-0.2279739,0.1359981,324.6891,329.6935,60.76539,-0.1017624,0.1094021,-0.1136051,-0.2544964,0.5817254,-0.09465849,0.07840118,0.05270354,0.1212363,340.3212,315.4782,66.90897,
917.888,-0.00878832,-0.006761525,0.01868095,-0.0861857,0.1785833,0.1176055,0.08516845,0.02695373,-0.3141791,3.195619,2.970942,1.68627,0.02796766,0.1052815,0.007885795,-0.274682,0.3188792,0.4098107,-0.1925975,-0.2245315,0.1361428,324.3058,330.0273,59.94044,-0.02245015,0.1204825,-0.08769725,-0.6116961,0.5938197,0.1289555,0.08014133,0.05425248,0.12113,339.5763,315.3717,65.92894,
932.117,-0.006795732,-0.007239296,0.0183889,-0.06121754,0.1888758,0.1381114,0.08526433,0.02684922,-0.3139667,3.214732,2.843982,1.574024,0.04550673,0.189657,0.01347446,-0.2984658,0.50037,0.5250033,-0.1916785,-0.2201121,0.1366979,323.7011,330.5106,59.03627,0.05601292,0.1317228,-0.05780899,-1.078441,0.5795762,0.3977218,0.08282845,0.05556544,0.121321,338.7193,315.4779,64.24899,
946.119,-0.0009589805,-0.008272034,0.01655165,-0.06409706,0.1459552,0.1032663,0.08521014,0.02670756,-0.3137516,3.285684,2.826248,1.596072,0.08273751,0.2727683,0.0279422,-0.3152918,0.6492634,0.799165,-0.190237,-0.2145848,0.1375576,322.9996,331.5733,57.66442,0.1323421,0.1392963,-0.03415347,-1.404584,0.713012,0.6134984,0.08640088,0.05653833,0.1217352,337.5861,315.5812,62.53315,
959.747,0.004987213,-0.01048851,0.01419826,-0.08445199,0.08676137,0.06454386,0.08541651,0.02651045,-0.3136301,3.39661,2.851732,1.611796,0.1168807,0.3423279,0.03234898,-0.4469795,0.8485342,0.999545,-0.1887383,-0.208381,0.1377643,322.2509,332.6556,55.86212,0.2072301,0.1354213,-0.006636646,-1.523981,0.8881982,0.8100747,0.09080294,0.05678212,0.1227255,336.2569,315.7955,60.99096,
973.781,0.008114663,-0.0127236,0.01099101,-0.1097956,0.04891632,0.05763261,0.0856066,0.02627683,-0.3135678,3.525914,2.840322,1.563117,0.142902,0.4152859,0.01912711,-0.3140602,1.056284,1.102698,-0.1874625,-0.2016136,0.1375358,321.1687,333.7217,54.39734,0.2813407,0.116359,0.03185456,-1.537974,0.9333305,1.066526,0.09565961,0.05670293,0.1241622,335.0018,316.4717,59.33923,
987.703,0.009354077,-0.01559085,0.008513953,-0.1212844,0.04860033,0.04869244,0.08577424,0.02591199,-0.313584,3.6295,2.768667,1.554979,0.1509681,0.4716287,0.003232215,-0.01439667,1.130444,1.057472,-0.1862152,-0.194612,0.1378305,320.01,334.5788,53.62109,0.3448846,0.09081857,0.06416497,-1.536937,1.010612,1.262011,0.1011522,0.05595322,0.1257597,333.6674,317.2081,57.63618,
1001.283,0.01006314,-0.01777135,0.005971913,-0.1354926,0.06209355,0.04076784,0.08594319,0.02559086,-0.3135985,3.757868,2.687186,1.549698,0.1566044,0.5174796,-0.001098573,0.1159906,1.13055,1.002657,-0.1844585,-0.1869409,0.1381865,319.0657,335.3961,52.76301,0.4009423,0.05838108,0.08729697,-1.541362,1.068103,1.408376,0.1071104,0.0548686,0.1271969,332.3734,318.0528,55.8253,
1015.429,0.01101745,-0.01984396,0.003598865,-0.1531622,0.0809624,0.04682404,0.08613825,0.02529127,-0.3136231,3.912628,2.580155,1.511226,0.1867361,0.5617665,0.004767872,0.05614661,1.286279,1.08326,-0.1814593,-0.1785812,0.1389626,318.0345,336.5331,51.11628,0.456752,0.03213541,0.08697568,-1.645687,1.283081,1.4929,0.1137735,0.05364691,0.127983,330.8491,318.7547,53.75851,
1029.435,0.01225263,-0.02036535,0.002448731,-0.1497292,0.09630729,0.07454964,0.08635387,0.02507636,-0.3135974,4.018761,2.467331,1.40817,0.2394209,0.6068089,0.02271163,-0.1800345,1.541539,1.31896,-0.1780341,-0.1693338,0.1399252,317.0742,338.2798,48.33746,0.4938192,0.006703996,0.06944279,-1.855676,1.543028,1.412417,0.1206941,0.05157173,0.1286151,329.3466,319.1574,51.42401,
1043.312,0.01537781,-0.02120016,0.002448154,-0.1242093,0.1100771,0.08214016,0.08667171,0.02467839,-0.313539,4.064906,2.353309,1.362134,0.2904309,0.6428551,0.03967458,-0.2600603,1.72794,1.510671,-0.1742581,-0.1601278,0.1409643,316.1233,340.248,45.44092,0.5221633,-0.03006086,0.05535576,-1.999584,1.672782,1.267218,0.1277982,0.04941949,0.1295034,328.1355,319.5183,49.05713,
1056.978,0.01943455,-0.02233929,0.001369579,-0.1309244,0.1144613,0.06609843,0.08706328,0.02431457,-0.3135917,4.202687,2.258994,1.367232,0.3278986,0.6681747,0.05497761,-0.177992,1.723333,1.602035,-0.1705084,-0.1508621,0.1422929,315.2919,342.2354,42.9385,0.5547252,-0.05710291,0.04798613,-2.01325,1.862238,1.235513,0.1353689,0.04700209,0.1305548,326.7007,320.027,46.68657,
1071.061,0.02400853,-0.02402503,1.661107E-05,-0.1502821,0.1193247,0.05192403,0.08750224,0.0239569,-0.3136493,4.358087,2.149724,1.362943,0.3614593,0.6857936,0.06654166,0.07110795,1.583377,1.677312,-0.1660741,-0.1415897,0.1437171,314.4548,344.3676,40.84906,0.6026507,-0.06891251,0.05681027,-2.014227,2.047881,1.443643,0.1435787,0.04503492,0.1320342,325.0524,321.1857,43.86504,
1085.151,0.02752423,-0.02490776,-0.001067771,-0.1614798,0.1249855,0.04808273,0.0879522,0.02364779,-0.3136807,4.501451,2.035507,1.342535,0.4069938,0.704989,0.07337114,0.2449449,1.643639,1.792936,-0.1607818,-0.1319315,0.1454155,313.4916,346.864,38.18429,0.6619328,-0.07085815,0.074625,-2.018144,2.293584,1.850687,0.152229,0.04260635,0.13352,323.0864,323.1523,40.3643,
1098.964,0.03077014,-0.02475922,-0.001198028,-0.1611295,0.12218,0.05191634,0.08849698,0.0233248,-0.3136887,4.620931,1.939057,1.303142,0.4636883,0.7239479,0.08205886,0.1833361,1.999808,1.934281,-0.1548486,-0.1216855,0.1470957,312.6187,349.7153,34.29981,0.7201895,-0.07996174,0.0841852,-2.012464,2.576566,2.2039,0.1613518,0.03992771,0.1347215,321.085,325.5467,36.34321,
1113.184,0.03473509,-0.02429889,-0.0009233812,-0.1553935,0.1084768,0.0688497,0.0890896,0.02296684,-0.3136843,4.734338,1.867549,1.237474,0.5037717,0.737907,0.08558698,0.04356989,2.477714,1.856122,-0.1487558,-0.1114155,0.1485194,311.8358,352.1704,30.01057,0.7694955,-0.10197,0.08751182,-1.948738,2.818011,2.501202,0.1705928,0.03648052,0.1359136,319.1655,328.3576,31.94271,
1127.202,0.03859905,-0.02355755,-0.0002259174,-0.1589308,0.08357142,0.08545734,0.08974504,0.02269726,-0.3137077,4.881881,1.823693,1.147834,0.5318305,0.7463214,0.09384061,0.05397078,2.657531,1.807114,-0.1425309,-0.1011198,0.1502345,311.2376,354.6837,25.97871,0.8053896,-0.1403571,0.08775957,-1.793697,2.82917,2.779418,0.1797623,0.03267747,0.1366319,317.6278,331.6856,27.48735,
1140.774,0.0424173,-0.02298527,0.001284477,-0.1485539,0.05585957,0.1017888,0.09042603,0.02238602,-0.3136204,4.974425,1.808215,1.05052,0.5609154,0.7498856,0.1077134,0.1893077,2.471109,1.934102,-0.1359603,-0.09074718,0.1523897,310.9537,357.7102,22.3172,0.8339283,-0.1797464,0.06585491,-1.493951,2.810448,3.054391,0.1890185,0.02838078,0.1361582,316.0971,335.4093,23.02407,
1154.889,0.04600256,-0.02168605,0.003494597,-0.1263477,0.02596925,0.09649217,0.09110278,0.02215162,-0.313536,5.038764,1.820194,0.9998788,0.6027894,0.7515488,0.11584,0.3599123,2.323238,2.118513,-0.1283954,-0.08039503,0.15443,310.7959,1.153103,18.4507,0.8548832,-0.2255309,0.00324595,-1.17354,2.986599,3.17257,0.1982647,0.02314369,0.13383,314.508,339.1534,18.24219,
1168.915,0.04843049,-0.01930046,0.006401752,-0.1016596,0.0151219,0.06620466,0.09178253,0.02197947,-0.3133643,5.081125,1.812606,1.016796,0.6633962,0.7473444,0.1165048,0.4975152,2.456825,2.324896,-0.1198233,-0.07004222,0.1561801,310.8176,5.01671,13.7189,0.8347486,-0.2784691,-0.07314432,-0.9119549,3.367723,2.671551,0.207402,0.01690931,0.1313164,313.1175,341.3701,13.82677,
1182.852,0.04945602,-0.01502991,0.009793166,-0.0682001,0.02338872,0.0292286,0.09246832,0.02189777,-0.3131344,5.075138,1.775371,1.052492,0.7186692,0.7331269,0.1179874,0.6413153,2.622413,2.516876,-0.111055,-0.0600346,0.1581625,311.139,9.092922,8.614382,0.8160715,-0.3287851,-0.14242,-0.4322115,3.865931,2.066342,0.2171732,0.01019841,0.1295821,311.3048,342.7577,9.589938,
1196.575,0.04985319,-0.01317282,0.01343321,-0.02136021,0.0489343,0.01662253,0.09318414,0.02155697,-0.3129017,5.013219,1.685109,1.043707,0.7700444,0.7128595,0.1160668,0.8071018,2.974854,2.55752,-0.1017402,-0.05011592,0.1598723,311.6455,12.96458,3.033171,0.8289564,-0.3877306,-0.1420588,-0.1545053,4.177102,1.840556,0.2274868,0.002629895,0.1298979,309.8221,345.1221,4.480748,
1210.962,0.04974509,-0.01606866,0.01407657,-0.03085886,0.06530967,0.05820064,0.09389582,0.0211169,-0.3128236,5.101853,1.588554,0.9205805,0.7955061,0.6940832,0.105418,1.055392,3.192724,2.378033,-0.09244962,-0.04065608,0.1611742,312.0201,16.2174,357.8494,0.8752984,-0.4516934,-0.06762451,-0.2355731,4.094881,2.282775,0.2378363,-0.004737765,0.1315672,309.293,349.893,358.1641,
1224.9,0.04993198,-0.02270742,0.01181836,-0.09787077,0.06167793,0.1212118,0.09458417,0.02060832,-0.3128322,5.328288,1.52442,0.7233889,0.8164095,0.6714137,0.09108326,1.34109,3.165519,2.251047,-0.08259188,-0.03169283,0.162516,312.4139,19.45846,353.0291,0.9428093,-0.519756,0.01710032,-0.3933892,4.013494,3.147355,0.2482715,-0.01306313,0.1326947,309.6298,356.8493,350.4817,
1238.699,0.05006821,-0.02958941,0.008026913,-0.1800626,0.03508135,0.1671449,0.09525329,0.02012661,-0.3128563,5.605149,1.512731,0.551145,0.8578712,0.6378159,0.07833263,1.672505,3.158708,2.348914,-0.07194487,-0.02310517,0.1638826,313.1775,23.25928,347.7499,0.9715096,-0.6024433,0.06522577,-0.2862672,4.316363,3.573059,0.2578569,-0.02296453,0.1333341,310.4785,3.305429,342.3907,
1252.911,0.05047824,-0.03358459,0.004658078,-0.2343461,0.0006016688,0.1547241,0.09594813,0.01970523,-0.3128442,5.848998,1.550793,0.5008661,0.8954266,0.59576,0.07278025,1.965295,3.277092,2.398475,-0.06105631,-0.01474523,0.1651727,314.3493,26.81593,342.294,0.9296564,-0.6881896,0.07458825,0.1443271,4.768482,3.351597,0.2659577,-0.03395543,0.1336661,311.4264,7.805929,334.9392,
1266.918,0.05148616,-0.03398174,0.003716602,-0.2318467,-0.02951224,0.08751166,0.0967043,0.01930304,-0.3127465,5.988883,1.62299,0.5621952,0.9123379,0.5546935,0.06652579,2.155236,3.307583,2.35369,-0.05041698,-0.00673398,0.1656469,315.7527,29.74004,337.3372,0.8189836,-0.7564303,0.05923271,0.7584468,4.800876,2.681455,0.272171,-0.04564673,0.1340552,311.8519,10.19575,329.2137,
1280.675,0.05203158,-0.02968491,0.00507386,-0.1905823,-0.05502663,0.03373959,0.09740135,0.01913016,-0.3125861,6.058393,1.705752,0.5920897,0.9095867,0.5300073,0.03469919,2.422384,3.007484,2.178018,-0.040009,0.0008794405,0.1656375,316.6486,32.52195,332.9207,0.696069,-0.8088537,0.03948012,1.042444,4.252121,2.202206,0.2772066,-0.05725324,0.1341685,312.1882,12.05714,325.1534,
1294.872,0.05138284,-0.02134996,0.008900777,-0.1086684,-0.05904967,0.02210182,0.09803933,0.01909726,-0.3123131,5.999089,1.736852,0.5538494,0.9158115,0.5052271,0.0003705025,2.595133,2.562033,2.085867,-0.02867361,0.007676136,0.1656825,317.4485,35.37518,328.9274,0.593017,-0.8480617,0.01959579,1.052706,3.395119,2.01639,0.2816992,-0.06952342,0.1342089,312.3769,14.2323,322.1283,
1308.776,0.04952549,-0.01424282,0.0134589,-0.01165562,-0.0395183,0.02149554,0.09867609,0.01890376,-0.312054,5.868921,1.71664,0.524522,0.9542348,0.4462046,-0.00921692,2.707796,2.496896,2.318244,-0.01653662,0.013704,0.1660877,319.3327,38.35855,324.6761,0.5496216,-0.9009723,0.01707461,0.8420019,2.769329,2.399602,0.2867915,-0.08230942,0.1348726,313.1354,17.97526,318.5214,
1322.941,0.04620324,-0.0114555,0.01436039,0.01345311,-0.02303787,0.0404567,0.09920302,0.01865129,-0.3119923,5.883546,1.703532,0.4508553,0.9841556,0.3826175,-0.02306375,3.150872,2.578138,2.328291,-0.004265737,0.01924502,0.1655406,321.311,41.00311,319.8109,0.5464534,-0.9622828,0.03662849,0.7942233,2.847587,2.871635,0.2914247,-0.09590174,0.1357612,314.8814,22.30457,313.6761,
1336.552,0.04191791,-0.01301451,0.0120103,-0.02632679,-0.01787292,0.06390605,0.09966061,0.01840579,-0.311969,6.005939,1.699018,0.3732841,1.001745,0.3191737,-0.0393869,3.664806,2.469065,2.271109,0.007988676,0.02368862,0.1651037,323.1595,43.57003,314.787,0.5171616,-1.032836,0.08194377,1.044515,3.446133,2.950574,0.2950673,-0.1098928,0.1373879,317.5259,25.35521,308.5301,
1350.65,0.03822611,-0.01525441,0.009790897,-0.06260624,-0.02354325,0.0641016,0.1001432,0.01825609,-0.3118866,6.10564,1.725506,0.3398881,1.007182,0.2570056,-0.03791133,3.892631,2.271839,2.149364,0.02050474,0.0272684,0.1651909,325.0573,45.54022,310.4378,0.4331447,-1.088838,0.1333908,1.69815,4.085578,2.50916,0.2976224,-0.1241717,0.1392237,320.2153,26.18214,303.7736,
1364.769,0.03678653,-0.01243689,0.01034924,-0.06713867,-0.0472055,0.02518096,0.1007288,0.01834901,-0.3116626,6.140834,1.820469,0.3964792,1.025761,0.1632795,-0.02585702,4.144859,2.221413,2.169914,0.0337255,0.02852967,0.164994,327.5056,47.16273,306.1644,0.3238392,-1.120757,0.1552854,2.357941,4.231331,2.086807,0.2988016,-0.1387372,0.1403878,322.3888,26.14761,299.5667,
1378.403,0.03847025,-0.006068988,0.0149107,-0.009505745,-0.09455481,-0.03798464,0.1013927,0.0185061,-0.3112492,6.012267,2.010135,0.5106973,1.045946,0.02894993,-0.02499706,4.754471,2.295266,2.493631,0.046607,0.02902273,0.1639704,331.0853,48.79517,301.2438,0.2400358,-1.144782,0.1258454,2.619668,3.82818,2.159475,0.2992343,-0.1534882,0.1402494,324.1476,27.14248,295.6146,
1392.478,0.04175289,0.001149294,0.02188251,0.08125513,-0.1532126,-0.1229205,0.102007,0.01856954,-0.3107537,5.784387,2.266658,0.7076473,1.030333,-0.07280697,-0.06719078,5.54049,1.826523,2.707549,0.05839284,0.02972841,0.1613491,334.3772,50.60279,295.6189,0.1725809,-1.161003,0.07953607,2.428567,3.221698,2.5416,0.2973871,-0.1682389,0.1403422,325.879,29.43938,291.9035,
1406.369,0.04181914,0.004273343,0.02635697,0.1202606,-0.1691829,-0.179977,0.1024317,0.01848139,-0.3103913,5.662457,2.427639,0.8853692,0.9822648,-0.09864724,-0.1269198,5.533626,1.01697,2.744351,0.06880522,0.03093928,0.1583962,336.7219,52.54553,290.949,0.07006626,-1.164757,0.07586883,1.846303,2.891887,2.608187,0.2934578,-0.1817281,0.1418271,328.1292,31.20518,289.6187,
1420.183,0.0371413,0.002861874,0.02706026,0.08729792,-0.1195613,-0.1817098,0.1027495,0.01840769,-0.310142,5.684641,2.427833,0.9961893,0.9150474,-0.09009464,-0.1726786,4.715375,0.5903665,2.72359,0.07825736,0.03254281,0.1564638,338.831,54.27815,288.292,-0.07462516,-1.131362,0.1106685,1.048561,2.761528,2.10093,0.2879338,-0.1936386,0.143526,330.5233,31.48041,289.3476,
1434.426,0.03088281,-0.001015288,0.02671798,0.0266647,-0.0426895,-0.1473523,0.103087,0.01834908,-0.309833,5.762743,2.344844,1.054851,0.8504202,-0.06536759,-0.1750524,3.92719,0.5237516,2.416698,0.08784086,0.03430734,0.1548116,340.7673,55.01884,286.6609,-0.2264509,-1.069685,0.1422665,0.5729862,2.602995,1.318463,0.2820152,-0.2050367,0.1447255,332.3785,30.59577,289.8748,
1448.321,0.02760344,-0.003903592,0.02692959,-0.0109862,0.005959063,-0.1094343,0.1035715,0.01829096,-0.3094363,5.798929,2.301252,1.097948,0.7923363,-0.04504894,-0.1773157,3.511576,0.3167628,2.104485,0.09688897,0.03546814,0.1522019,342.365,55.56706,284.7046,-0.3259379,-1.002973,0.1203556,0.5312463,2.196605,1.021567,0.2764713,-0.2166313,0.1447845,333.5218,30.32063,289.5193,
1461.925,0.02762024,-0.006045757,0.0283086,-0.01881288,-0.008818668,-0.06508219,0.1040132,0.01812817,-0.3090141,5.805669,2.368092,1.069941,0.7475525,-0.04199567,-0.1919588,3.257099,0.03079021,2.005088,0.1053127,0.03603001,0.1494128,343.8824,56.46545,282.4758,-0.3680884,-0.9652052,0.1015575,0.7992482,1.961323,1.046434,0.2703613,-0.2282015,0.1457943,334.7295,30.35119,288.2037,
1475.951,0.02835763,-0.00960524,0.02811452,-0.03413016,-0.05514241,-0.002996379,0.1043673,0.01781985,-0.3086587,5.875239,2.480537,0.9682485,0.691763,-0.04755358,-0.206533,2.841888,-0.06756562,1.934054,0.1129381,0.03689379,0.1468906,345.3522,57.37904,280.8504,-0.4117324,-0.9141815,0.1076144,0.8722035,1.920065,0.8944026,0.2640919,-0.2381163,0.1473413,336.1438,29.91498,287.4166,
1489.966,0.02715359,-0.01532658,0.02586563,-0.0783456,-0.09606461,0.04236452,0.1046238,0.01748227,-0.3084375,6.030209,2.586893,0.8781062,0.6460174,-0.04415486,-0.2025155,2.421522,-0.003375471,1.767196,0.1201415,0.03775244,0.1448292,346.7404,57.97053,279.8102,-0.4355071,-0.8758548,0.1169133,0.8112047,1.931929,0.6953825,0.2582392,-0.2479284,0.1483195,337.6418,29.28055,287.0951,
1503.976,0.02423065,-0.0193705,0.02237484,-0.1325881,-0.09809242,0.04656795,0.1048676,0.01725111,-0.3082079,6.216794,2.634082,0.8789731,0.5964664,-0.04693287,-0.1881928,2.154674,-0.01098388,1.565542,0.1268115,0.03801234,0.1430903,347.9527,58.35472,278.7823,-0.4381837,-0.8393788,0.1101311,0.616132,1.909284,0.5558518,0.2528657,-0.2575603,0.1487225,339.107,28.79446,287.0677,
1517.663,0.02072869,-0.02005955,0.02043599,-0.1431331,-0.06720515,0.01257794,0.1051191,0.01709399,-0.3079425,6.309031,2.635969,0.9514348,0.5509899,-0.06226398,-0.1699729,2.184729,-0.2831635,1.402244,0.1330938,0.03745414,0.1412725,348.9949,58.65575,276.9733,-0.4101894,-0.8165237,0.07710989,0.39074,1.825142,0.7119289,0.2479797,-0.2670147,0.1482666,340.6304,29.00636,286.7527,
1531.897,0.01678035,-0.01749984,0.02035219,-0.09768016,-0.03665152,-0.01545814,0.1052763,0.01694094,-0.3076194,6.279767,2.632902,0.9966934,0.5059624,-0.08218745,-0.1576662,2.188732,-0.5480579,1.332196,0.1386495,0.03677363,0.1392813,349.9748,59.02522,275.0119,-0.3819278,-0.7867182,0.0523983,0.4261511,1.654362,0.9465605,0.2427398,-0.2757389,0.1488573,341.9504,29.38157,285.8603,
1545.687,0.01353774,-0.01586692,0.02013584,-0.04428491,-0.01148893,-0.03878034,0.1053812,0.01662893,-0.3073568,6.226551,2.624979,1.055737,0.4589807,-0.09923722,-0.1519855,2.013738,-0.5073821,1.306848,0.143436,0.0363761,0.1375687,351.1038,59.44536,273.7103,-0.3822619,-0.7419933,0.07463346,0.6448859,1.655047,0.8443209,0.2377452,-0.2832745,0.1509099,343.289,28.83251,285.2217,
1559.446,0.0106636,-0.01668393,0.01789663,-0.03793076,0.008227917,-0.04680054,0.1054527,0.01633465,-0.3072556,6.282775,2.60275,1.101849,0.4118119,-0.09957556,-0.1433823,1.721965,-0.3731164,1.155142,0.1478532,0.03614797,0.1360051,352.0058,59.68872,272.953,-0.379858,-0.6869534,0.1031197,0.7392502,1.733021,0.6215345,0.2335916,-0.2897636,0.1520415,344.7117,27.90791,285.0599,
1573.681,0.007119069,-0.01776574,0.01386283,-0.07052719,0.02256001,-0.03121632,0.1054292,0.01615923,-0.307211,6.408061,2.564633,1.101883,0.3675153,-0.09520767,-0.1382305,1.373032,-0.1857142,0.9968755,0.1515413,0.0355553,0.1342867,352.7256,59.91635,272.628,-0.352866,-0.6171399,0.09408861,0.5949942,1.562138,0.4234686,0.2303227,-0.2955749,0.1521211,345.6225,27.38342,285.1591,
1587.559,0.003138241,-0.01742844,0.01023888,-0.0873282,0.04768156,-0.01426535,0.1053653,0.01604664,-0.3071599,6.491273,2.482579,1.10435,0.3223453,-0.102692,-0.1351288,1.154393,-0.03140259,0.9281592,0.1546369,0.0346706,0.1328336,353.5504,60.2086,272.3513,-0.2866032,-0.537701,0.05118763,0.1887145,1.241688,0.4080585,0.2279783,-0.3004323,0.1515926,346.2358,27.74121,285.3615,
1601.219,-0.001478077,-0.01371793,0.007479613,-0.08506966,0.07756958,0.002465683,0.1053663,0.01587611,-0.3070341,6.537316,2.37223,1.095343,0.2768357,-0.1114227,-0.1249306,1.020922,-0.03966388,0.8354737,0.157208,0.03348075,0.131628,354.1893,60.42542,271.8813,-0.2361979,-0.4688976,0.02900985,0.04666705,1.004267,0.3616926,0.2258631,-0.3047821,0.1519868,346.7377,27.86996,285.4073,
1615.307,-0.006475293,-0.01058423,0.006685444,-0.04011853,0.1050211,0.03218058,0.1051451,0.01581651,-0.3069729,6.484565,2.237746,1.025102,0.229318,-0.1202432,-0.1061229,0.9530218,-0.03739494,0.7189798,0.1591493,0.03236418,0.1307082,354.8172,60.49762,271.4317,-0.1930624,-0.4002315,0.0236376,-0.01080528,0.84087,0.2582196,0.2242151,-0.3080761,0.1523019,347.1693,27.84083,285.5386,
1629.271,-0.01030944,-0.007210585,0.00543448,-0.01594228,0.130122,0.05641026,0.1048968,0.0158007,-0.3069406,6.477497,2.083955,0.9651787,0.1848437,-0.1172674,-0.08920401,0.8624775,-0.1082323,0.5949339,0.160675,0.03151141,0.1297703,355.2449,60.52533,270.9336,-0.154972,-0.3254966,0.02337788,-0.0570761,0.6628737,0.02196609,0.2235197,-0.31056,0.1526674,347.3013,27.58433,285.9297,
