time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
847.38,-0.01810983,-0.004706169,-0.05109067,-0.06850238,-0.1007314,0.02788589,0.07295008,0.01506779,0.001761109,11.24505,5.215245,359.7891,1.145728,-0.1030756,-0.2755972,-0.2757336,2.234684,-0.8493278,-0.1531413,-0.8605123,-0.007746411,77.97675,300.0081,277.8674,-0.8262457,-0.07355566,0.5141299,1.130833,-0.6922413,2.106661,0.3097638,-0.864171,-0.08733505,76.55727,107.9267,100.5095,
861.569,-0.01632118,-0.0002137698,-0.04568818,0.008088953,-0.1155199,0.007144723,0.07272519,0.01504622,0.001295492,11.06421,5.321128,359.7499,0.9417121,-0.08020034,-0.2823268,-0.6242927,2.065979,-0.6579688,-0.1476415,-0.8614684,-0.01044711,79.55791,299.5425,276.7495,-0.6655412,-0.03986088,0.4881769,1.081413,-0.4153808,2.153975,0.3045291,-0.8637883,-0.08206026,76.82944,103.3691,97.64872,
875.585,-0.01602453,0.001396464,-0.04382943,0.04976607,-0.1169104,-0.01564362,0.07243824,0.01492684,0.0005860776,10.99708,5.415565,359.7666,0.410538,-0.06451187,-0.1774595,0.4584585,0.9496496,2.886835,-0.160295,-0.8622612,-0.0008329954,78.70895,288.3506,272.58,-0.4918841,-0.006243442,0.4705994,1.289522,-0.05396109,2.091223,0.3021804,-0.8628799,-0.07749646,76.95654,95.85467,91.61838,
889.599,-0.01661872,-0.001244187,-0.0468464,0.01779914,-0.08861329,-0.03833714,0.07217902,0.01476928,-0.0002934486,11.06739,5.454288,359.8418,-0.05847409,-0.02602638,0.006357352,0.813086,-0.3296859,3.728767,-0.1667342,-0.8605773,-0.004985526,76.17962,285.2069,274.5509,-0.2786279,0.01257577,0.3976508,1.354158,0.1470844,1.082635,0.3050401,-0.8626618,-0.07618804,77.00011,90.67474,85.85097,
903.162,-0.01825856,-0.005002407,-0.0525149,-0.03364338,-0.05623761,-0.03465762,0.07191932,0.01466589,-0.001200721,11.17073,5.456453,359.8624,-0.1509975,-0.008564419,0.06688052,0.1937217,0.2005524,0.5279965,-0.1662588,-0.8605059,-0.002746111,77.16384,290.1067,274.9823,-0.03209936,0.0009783059,0.2268979,0.588071,-0.02324122,-0.4862875,0.3110294,-0.86308,-0.07764424,77.14209,95.30134,87.77689,
917.465,-0.01903946,-0.004881497,-0.05615688,-0.04747523,-0.0352333,-0.008059847,0.07168865,0.01486055,-0.001956657,11.20997,5.44705,359.8205,-0.2573701,0.007505219,0.08155593,-0.4263659,0.1688508,-1.016149,-0.1740413,-0.8608599,-0.001317053,77.37904,292.5357,273.9361,0.1251518,-0.0004174278,0.1042061,-0.00765302,-0.08402255,-0.9551214,0.3169201,-0.8629508,-0.07842934,77.09042,100.141,91.05465,
931.43,-0.01749226,-0.002155145,-0.05553616,-0.0008433277,-0.002644239,-0.02684549,0.07156067,0.01489763,-0.002573401,11.08852,5.421312,359.8937,-0.4728192,0.03260027,0.1578569,-1.499125,-1.020391,-2.909482,-0.1846676,-0.8597727,0.001978865,74.87331,296.2974,271.5635,0.3951522,0.02962685,-0.03616551,-0.4851897,0.2699713,-0.8652772,0.3280047,-0.8613134,-0.08032587,75.98808,103.7297,93.91183,
945.041,-0.01504066,0.001284946,-0.05286971,0.04232417,0.03029933,-0.04030031,0.07142057,0.01490645,-0.003204376,10.99049,5.366872,359.9315,-0.6940497,0.06641258,0.2129386,-1.510116,-1.504682,-2.306346,-0.1986293,-0.8578198,0.006576635,72.90557,295.2883,268.8959,0.5943077,0.06938381,-0.0947212,-0.5965809,0.6347795,-0.528132,0.3401123,-0.859315,-0.08212727,74.7494,104.0266,94.16418,
959.298,-0.01372991,0.003271116,-0.04971956,0.07104221,0.04070579,0.01197069,0.07119349,0.01495693,-0.003783494,10.92571,5.283755,359.7918,-0.9213077,0.1192417,0.2731561,-0.3847708,-1.586768,-0.1989699,-0.216171,-0.8551247,0.0126745,71.50712,291.7319,268.4951,0.7938741,0.1202822,-0.1314085,-0.720031,1.068992,-0.3681627,0.3546573,-0.8564461,-0.08399804,73.05849,103.6464,93.58102,
973.118,-0.01320619,0.004055492,-0.04653403,0.06483598,0.03958205,0.07006508,0.07101375,0.01505467,-0.004351884,10.93729,5.207795,359.6582,-1.127082,0.1877163,0.349907,0.6367142,-1.781389,2.043957,-0.2347137,-0.8511412,0.01966617,69.78396,287.9907,270.1176,0.9799305,0.1818377,-0.1625713,-0.8725202,1.371335,-0.6424527,0.3715319,-0.8524578,-0.08641319,71.36092,103.8557,92.64272,
986.958,-0.01200456,0.004410212,-0.04296171,0.03426901,0.02830235,0.08807041,0.07089688,0.01518369,-0.004833817,10.98318,5.18575,359.5976,-1.28037,0.2656076,0.4161217,1.052155,-1.942686,3.496893,-0.2533596,-0.8460109,0.02673719,67.91043,285.3115,272.6438,1.149407,0.2494701,-0.1887299,-0.9855325,1.578622,-1.172906,0.3904212,-0.847663,-0.08930499,69.77896,104.1714,90.92245,
1001.171,-0.01012491,0.004199908,-0.03881348,0.01507672,0.002339955,0.06511953,0.07080302,0.01519482,-0.005257845,10.98497,5.231173,359.598,-1.371977,0.348447,0.4585059,0.9512205,-2.035064,3.73623,-0.2716098,-0.8397971,0.03355424,66.05328,283.7849,274.6028,1.299155,0.3212352,-0.2200863,-1.145758,1.717103,-1.517248,0.410493,-0.8416453,-0.09290306,68.13846,104.6509,89.2941,
1014.975,-0.007849802,0.004630929,-0.03517054,-0.006406257,-0.02648107,0.03554367,0.07070753,0.01530102,-0.005663767,11.01955,5.30045,359.6109,-1.403669,0.429342,0.4933088,0.62585,-2.037403,2.827204,-0.2893403,-0.8327475,0.04095536,64.38683,283.6492,275.4771,1.421759,0.3982032,-0.2560869,-1.275439,1.734291,-1.64386,0.4318927,-0.8345282,-0.09681067,66.61445,105.2725,88.01687,
1028.881,-0.005465251,0.005045867,-0.03199374,-0.006539119,-0.04410024,-0.002252812,0.07066786,0.01534862,-0.00603874,10.99982,5.372422,359.6561,-1.413422,0.5117103,0.5373324,0.2597322,-2.130199,1.542391,-0.3073742,-0.8246683,0.049028,62.57677,284.6768,275.8521,1.540215,0.4837266,-0.289829,-1.433599,1.833876,-1.509938,0.4548554,-0.8262318,-0.1010662,64.77171,105.6158,86.896,
1042.643,-0.003530231,0.005616144,-0.02993562,-0.002215616,-0.05919034,-0.01401714,0.07063812,0.01542088,-0.006441444,10.99705,5.44012,359.6504,-1.425109,0.5921903,0.5824296,-0.02464865,-2.200834,0.6228321,-0.3262671,-0.8154523,0.05730283,60.73912,285.989,276.2177,1.652257,0.5796103,-0.3165013,-1.54388,1.980897,-1.173944,0.4788069,-0.8162991,-0.105714,62.64587,105.389,85.76186,
1056.922,-0.002475241,0.005908398,-0.02907584,-0.002781404,-0.06284413,-0.01077579,0.07057846,0.01550318,-0.006827682,11.00056,5.481876,359.6358,-1.450965,0.6605712,0.6099354,-0.1987439,-2.199852,0.3561113,-0.3462905,-0.8055196,0.06589933,58.97112,286.5346,276.4909,1.759819,0.6843449,-0.3473685,-1.757194,2.130425,-0.7091804,0.5040454,-0.8051659,-0.1109739,60.11427,105.1231,85.0782,
1070.666,-0.002758189,0.005507697,-0.02781384,0.008878697,-0.05218796,0.005767656,0.0705189,0.01555636,-0.007169783,10.97923,5.482068,359.592,-1.501221,0.7513945,0.6449853,-0.2094196,-2.28374,0.390517,-0.367486,-0.7935507,0.07511257,57.03062,287.0376,277.2382,1.871121,0.8177234,-0.3722461,-2.067879,2.283022,-0.08843019,0.5302247,-0.7915484,-0.115913,57.06141,104.6941,84.87153,
1084.531,-0.00390912,0.005446742,-0.02659899,0.01467592,-0.03812035,0.03176114,0.07040964,0.01570381,-0.007495224,10.97638,5.464743,359.5172,-1.566587,0.8575277,0.674565,-0.1078729,-2.412404,0.714479,-0.3897461,-0.7799522,0.08455233,54.92916,287.2731,278.46,1.948365,0.9472269,-0.3848909,-2.260132,2.380534,0.07697883,0.5569149,-0.776301,-0.1212435,54.16632,104.2095,84.05365,
1098.518,-0.004746727,0.00605579,-0.02471512,0.02557898,-0.01803184,0.03714812,0.0703741,0.01583198,-0.007751405,10.9407,5.437559,359.4936,-1.630938,0.9618187,0.6936115,-0.07534911,-2.615934,1.138588,-0.4122818,-0.7651099,0.09394965,52.48401,287.1848,279.8306,2.00985,1.084982,-0.409032,-2.483353,2.430188,-0.2184231,0.5843598,-0.7590026,-0.1269473,51.36191,104.3737,82.80444,
1112.448,-0.004482036,0.00704333,-0.02274557,0.0355115,-0.0130418,0.03165646,0.07038957,0.01592448,-0.008040905,10.90226,5.444816,359.4719,-1.688163,1.08939,0.7055672,-0.1099953,-2.78022,1.529467,-0.434952,-0.7480971,0.1034333,49.88283,286.9122,281.2633,2.045744,1.228212,-0.4369127,-2.655204,2.448297,-0.7126525,0.6115224,-0.7395816,-0.1331644,48.75847,104.8489,81.01509,
1126.185,-0.00364212,0.007591764,-0.02223486,0.01620819,-0.03460049,0.03415428,0.07035062,0.01605572,-0.008351788,10.94445,5.502938,359.4254,-1.70952,1.215509,0.7143226,-0.243274,-2.815181,1.539714,-0.4571649,-0.7295173,0.1130231,47.45163,286.971,282.3681,2.05437,1.375377,-0.4556392,-2.808847,2.418846,-0.902908,0.6382203,-0.7182964,-0.1390761,46.13606,105.2375,79.341,
1140.295,-0.001910295,0.008577681,-0.02247992,-0.01422838,-0.04125033,0.02845802,0.07036895,0.01626387,-0.008625761,11.00506,5.535525,359.4246,-1.71176,1.345136,0.7217885,-0.4387643,-2.838821,1.437279,-0.4791827,-0.7091434,0.1228302,44.98037,287.1524,283.2211,2.040747,1.529732,-0.4598219,-2.935594,2.371639,-0.7183012,0.6640676,-0.6949707,-0.1447985,43.32371,105.2192,77.97276,
1154.303,-0.001344754,0.01035134,-0.02021259,-0.01070335,-0.04841168,0.03656435,0.07031918,0.01646703,-0.00876008,10.99516,5.557898,359.3604,-1.703473,1.482556,0.7343978,-0.5621713,-2.942865,1.379225,-0.5010601,-0.6868047,0.1328065,42.34613,287.5795,284.3225,2.013718,1.682147,-0.462127,-3.125041,2.295563,-0.4732738,0.6893821,-0.670041,-0.1507083,40.29606,105.1676,76.79427,
1168.105,-0.00179379,0.01317258,-0.01666264,0.00711765,-0.03688949,0.04414527,0.07024176,0.0167476,-0.008879885,10.96206,5.54133,359.3108,-1.688951,1.621495,0.7380671,-0.5872751,-3.051735,1.497205,-0.5226079,-0.6628286,0.1422593,39.61821,287.9746,285.7887,1.969975,1.830048,-0.4641604,-3.318433,2.224246,-0.3349349,0.713773,-0.643339,-0.1565783,37.18914,105.173,75.50912,
1182.204,-0.003130965,0.01398234,-0.01277321,0.0317494,-0.01612211,0.02276406,0.07022151,0.01688148,-0.009089828,10.89586,5.529826,359.334,-1.666229,1.75774,0.7235485,-0.6825453,-3.107101,1.690249,-0.5434991,-0.6371742,0.1510611,36.80145,288.0929,287.181,1.907206,1.969782,-0.4658016,-3.470288,2.111864,-0.2356389,0.7368935,-0.6149904,-0.1627113,34.11551,105.223,74.21311,
1196.046,-0.005279175,0.01320922,-0.01126777,0.02073113,-0.005186306,0.02107843,0.07010633,0.01705505,-0.009210482,10.92924,5.516985,359.3097,-1.622911,1.881768,0.6940625,-0.8549312,-3.009388,1.670317,-0.5636333,-0.6103181,0.1593337,34.20067,288.2224,288.1716,1.827542,2.094985,-0.4695263,-3.588235,1.860351,-0.0547967,0.7588054,-0.5853165,-0.1687934,31.08245,105.4031,73.31219,
1210.016,-0.007914043,0.01080389,-0.01121597,-0.01780382,0.001797565,0.02374229,0.06990777,0.01715081,-0.009352297,11.01669,5.504117,359.3048,-1.570205,2.007946,0.6652941,-1.35639,-2.922322,1.471485,-0.5826191,-0.5817292,0.1675745,31.27848,288.3737,288.3426,1.727074,2.233639,-0.4631545,-3.697484,1.583043,0.17943,0.7791312,-0.5532987,-0.1741433,27.96391,105.5731,72.65979,
1223.84,-0.01008257,0.008111113,-0.01165937,-0.05442057,0.002023344,0.02557491,0.06968951,0.01719957,-0.009513393,11.11104,5.504613,359.2993,-1.50716,2.139463,0.636398,-1.674587,-2.847998,1.407193,-0.6007044,-0.5512357,0.1754383,28.32437,288.538,288.6581,1.62614,2.353318,-0.4489519,-3.757354,1.47861,0.1735052,0.7980425,-0.5201357,-0.1793927,24.96118,105.7282,71.48717,
1237.93,-0.01121422,0.006915713,-0.01189573,-0.07902627,0.002350225,0.02182155,0.06948531,0.01726951,-0.00967285,11.19582,5.505481,359.3117,-1.439714,2.275096,0.6052805,-1.738046,-2.899508,1.544186,-0.6181898,-0.5189881,0.1824733,25.30451,288.7637,289.631,1.513254,2.459508,-0.4301073,-3.725657,1.512598,-0.03309032,0.815466,-0.4857346,-0.184475,22.28559,105.9158,69.74548,
1251.788,-0.01204721,0.006550662,-0.01089559,-0.0818892,0.02629632,0.004288708,0.06928211,0.01735586,-0.009787798,11.2417,5.45451,359.3618,-1.368265,2.403167,0.5607215,-1.831604,-2.899395,1.740872,-0.6345441,-0.4855515,0.1885522,22.20413,288.8242,290.6818,1.393634,2.562045,-0.4017705,-3.752601,1.462712,-0.01298943,0.8310956,-0.4501129,-0.1890438,19.48869,105.9657,68.15205,
1265.097,-0.01353312,0.00699462,-0.009192421,-0.05685911,0.030604,0.02170096,0.06904742,0.01746493,-0.00986363,11.24493,5.412117,359.2986,-1.283548,2.523427,0.5022762,-2.088319,-2.747464,1.869625,-0.6491371,-0.4506604,0.1939596,19.02413,288.6656,291.3182,1.263174,2.660009,-0.3686149,-3.839335,1.2417,0.2554446,0.8442917,-0.4136577,-0.1930895,16.38881,105.8928,67.03482,
1279.098,-0.01469905,0.007758507,-0.007265809,-0.03109626,0.02943259,0.03789347,0.06880513,0.01759052,-0.0098975,11.24622,5.376559,359.251,-1.200621,2.618681,0.4527004,-2.259699,-2.602385,1.935911,-0.6631069,-0.4150255,0.1991022,15.91759,288.5819,292.0106,1.143127,2.73451,-0.3334698,-3.877045,0.9570915,0.6080401,0.8563595,-0.3769374,-0.1967669,13.18347,105.6147,66.29126,
1292.929,-0.01489151,0.005712727,-0.006186363,-0.03220378,0.02874895,0.02607883,0.06858449,0.0176201,-0.009935021,11.29064,5.364231,359.2823,-1.098534,2.731878,0.3964688,-2.523516,-2.515175,2.10706,-0.6749315,-0.3775087,0.2032193,12.438,288.3909,292.7918,1.003513,2.807468,-0.3183586,-3.980508,0.7755253,0.645587,0.8664292,-0.3396583,-0.2011104,9.998389,105.6267,65.1458,
1306.36,-0.01443817,0.002007227,-0.007004021,-0.06762165,0.01918807,0.02337003,0.06839195,0.01756167,-0.01004162,11.4217,5.368692,359.2837,-0.9803303,2.824353,0.3369611,-2.588925,-2.45032,2.252321,-0.6848833,-0.3393715,0.2063859,9.130517,288.2358,293.9098,0.8629435,2.858878,-0.3193954,-4.075344,0.6506442,0.4645525,0.8747741,-0.302032,-0.2053862,7.016508,106.0573,63.58986,
1320.488,-0.01338455,-0.00240816,-0.008142683,-0.09857354,0.003779523,0.0278625,0.06823003,0.01742268,-0.01017502,11.54231,5.38567,359.2669,-0.8689073,2.885337,0.2773035,-2.575045,-2.327564,2.390126,-0.6936929,-0.3010769,0.2088141,6.027585,287.928,295.1644,0.7142111,2.895397,-0.3191518,-4.114542,0.4095455,0.3928159,0.8807212,-0.2642351,-0.209299,4.063026,106.6229,62.21025,
1334.468,-0.01215544,-0.00431923,-0.00826849,-0.1209361,-0.02258609,0.04489364,0.06808268,0.01731239,-0.01028976,11.67358,5.427289,359.211,-0.7307233,2.941927,0.2112787,-2.650594,-2.167571,2.428424,-0.7000384,-0.262016,0.2102614,2.916309,287.6994,296.3009,0.5578251,2.924983,-0.2996808,-4.077691,-0.1088986,0.6349609,0.8845377,-0.2262478,-0.2121712,0.8174443,107.0419,61.68109,
1348.168,-0.01031752,-0.003970467,-0.006787601,-0.1118855,-0.04245942,0.04284519,0.06796899,0.01726029,-0.01034905,11.73191,5.478507,359.1931,-0.5855913,2.98517,0.1468922,-2.829819,-1.916564,2.398237,-0.7043904,-0.2228483,0.2110098,359.7314,287.4988,297.1348,0.3742192,2.955208,-0.2618511,-4.10683,-0.4542575,0.8444694,0.885591,-0.1879147,-0.2141564,357.3724,107.313,60.96031,
1362.088,-0.007924544,-0.002419014,-0.003663433,-0.08780005,-0.04198447,0.02589863,0.06790441,0.01726304,-0.01032141,11.75288,5.500907,359.2107,-0.4399909,3.017543,0.08400118,-2.973748,-1.727693,2.411918,-0.7072029,-0.183575,0.2110409,356.4889,287.2931,298.0984,0.219663,2.956544,-0.225452,-4.121043,-0.3850234,0.8248495,0.8856171,-0.1501962,-0.2164925,354.3383,107.5134,59.37681,
1376.055,-0.006484243,-0.001313041,-0.001388079,-0.06671999,-0.03297764,0.02743315,0.06785198,0.0172678,-0.01027223,11.78298,5.496734,359.1734,-0.2983871,3.033487,0.01670633,-3.030936,-1.537075,2.485627,-0.7081647,-0.1445192,0.2100314,353.3218,286.8875,299.2482,0.0716207,2.935956,-0.1945868,-4.071865,-0.3419867,0.7821293,0.8838285,-0.1130908,-0.2184348,351.5246,107.7692,57.68463,
1389.901,-0.005679937,-0.0029748,-8.556782E-05,-0.03889995,-0.03291434,0.03685506,0.0677931,0.01717935,-0.01022798,11.77443,5.505863,359.1163,-0.1529737,3.03547,-0.05047501,-3.084693,-1.300853,2.522056,-0.7071861,-0.1057736,0.2084273,350.2112,286.4084,300.3468,-0.07443978,2.905704,-0.1651992,-3.93684,-0.5292435,0.8650943,0.880031,-0.07626208,-0.2200768,348.6744,107.97,56.45453,
1403.751,-0.004904554,-0.003412603,-0.0009197634,-0.06548892,-0.04838032,0.05340329,0.06773388,0.01711239,-0.01025981,11.92742,5.554204,359.0591,-0.001991851,3.019471,-0.1084372,-3.110861,-1.03126,2.434059,-0.7040825,-0.06764992,0.2063364,347.2513,286.0261,301.2639,-0.2170353,2.870897,-0.1480235,-3.790699,-0.8863478,0.9041192,0.8744889,-0.0401013,-0.2213809,345.7261,108.4499,55.487,
1417.957,-0.004341146,-0.004457321,-0.001322381,-0.08390272,-0.05304958,0.03672438,0.06767385,0.01701523,-0.01029578,12.00375,5.606001,359.0856,0.1557188,2.988711,-0.1555162,-3.131552,-0.7348881,2.210482,-0.6988363,-0.02991917,0.2035274,344.4452,285.9133,301.8458,-0.3386486,2.835581,-0.1363916,-3.663876,-1.134185,0.8640165,0.8677049,-0.00416971,-0.2224193,342.9195,109.1231,54.35478,
1431.851,-0.004693769,-0.004731027,-0.00227268,-0.1066266,-0.04158574,0.0245495,0.06759271,0.01693841,-0.01035567,12.12542,5.618712,359.099,0.3075235,2.953142,-0.1992324,-3.114961,-0.4866598,2.037163,-0.6920611,0.007620789,0.200339,341.7287,285.8163,302.4124,-0.4809989,2.799365,-0.1164644,-3.680699,-1.213127,0.8304018,0.8583313,0.03147804,-0.2228153,340.1165,109.8686,52.68794,
1445.477,-0.006562326,-0.006885259,-0.001740986,-0.1014977,-0.03819635,0.0572618,0.06745386,0.01678468,-0.01035707,12.20206,5.600752,358.9799,0.4608007,2.929528,-0.24869,-3.185495,-0.2818158,2.078603,-0.683006,0.04500027,0.1965242,338.7181,285.4348,303.259,-0.6097029,2.760057,-0.08041566,-3.681107,-1.227114,0.9287794,0.8478373,0.06632695,-0.2229816,337.3065,110.269,50.92542,
1459.585,-0.008638726,-0.006673896,-0.0005976886,-0.1016759,-0.0427794,0.1027718,0.06727818,0.01668889,-0.01032934,12.31419,5.587047,358.8342,0.6243061,2.908362,-0.301081,-3.368855,-0.215117,2.214215,-0.6715149,0.0817101,0.191806,335.386,284.9979,304.6329,-0.7368752,2.713389,-0.04878305,-3.544054,-1.507198,1.00137,0.8353443,0.1003888,-0.2223982,334.3892,110.9049,49.59219,
1473.616,-0.008983433,-0.003875202,0.003347056,-0.06276072,-0.04722131,0.09030101,0.06711474,0.01668596,-0.0101894,12.27876,5.622103,358.8114,0.7900615,2.864428,-0.3461567,-3.520019,-0.07581645,2.188294,-0.6581939,0.1172101,0.1864354,332.1009,284.8121,305.8773,-0.8694555,2.662832,-0.02155167,-3.53237,-1.703727,1.062756,0.8210464,0.1337704,-0.2216311,331.3855,111.6519,47.87206,
1487.364,-0.007334282,-0.001333892,0.007502569,-0.01574838,-0.04660716,0.03452848,0.06702504,0.01671474,-0.009984553,12.20649,5.681854,358.8716,0.9466649,2.801474,-0.392575,-3.604772,0.232887,2.085702,-0.6432344,0.15169,0.1803943,328.8209,284.7188,306.7522,-1.000085,2.599822,-0.0004838556,-3.710361,-1.683346,1.034843,0.8051288,0.1659484,-0.2202863,328.5782,112.7424,45.19711,
1501.345,-0.008255395,-0.002346101,0.009130375,-0.0121786,-0.09020575,0.04306479,0.06686918,0.01666056,-0.009812742,12.26642,5.80133,358.7442,1.068107,2.731997,-0.4432114,-3.513415,0.6163151,2.053401,-0.6271923,0.1851638,0.1738341,325.6721,284.2417,307.5357,-1.13561,2.50554,0.03143151,-3.988983,-1.490591,0.994676,0.7873473,0.196393,-0.2182789,326.1079,113.961,41.6968,
1515.314,-0.01193732,-0.008636583,0.009026527,-0.0260416,-0.1440255,0.07017218,0.06659873,0.01641011,-0.009680569,12.33594,5.945556,358.6112,1.197426,2.647826,-0.5012846,-3.337007,0.8583173,2.06637,-0.6088014,0.2179184,0.1667718,322.7464,283.4276,308.614,-1.238048,2.397717,0.0799444,-3.918188,-1.494067,1.098075,0.7693841,0.2245803,-0.2155995,323.6193,114.766,38.94033,
1529.107,-0.01608097,-0.018255,0.006855518,-0.09728334,-0.144126,0.04582646,0.06606694,0.01562908,-0.009697884,12.54964,6.047956,358.6772,1.337638,2.573159,-0.5436258,-3.321324,0.9569024,2.086755,-0.5880032,0.2500421,0.1594974,319.7326,282.5952,310.1544,-1.317337,2.274306,0.1301627,-3.642991,-1.582339,1.137957,0.7510522,0.2512984,-0.2120265,321.3166,115.6216,36.63675,
1542.768,-0.01934248,-0.02854172,0.0029362,-0.1783124,-0.07602202,0.00123441,0.06577919,0.01496524,-0.009822577,12.78539,6.02437,358.8221,1.474587,2.513869,-0.581234,-3.496555,0.9777032,2.226183,-0.5655249,0.2810732,0.1518379,316.4394,281.4403,312.5869,-1.381028,2.146499,0.1765588,-3.412463,-1.554214,1.087493,0.7317125,0.2766457,-0.2079658,319.3649,116.6068,34.21553,
1556.97,-0.0217486,-0.03854849,-0.002363282,-0.2135198,-0.002161434,0.02087745,0.06549318,0.01415927,-0.01008101,12.98692,5.902895,358.7897,1.643314,2.431883,-0.6159962,-3.87019,0.9093391,2.365181,-0.5402857,0.3100468,0.1438202,312.9501,280.239,315.9974,-1.437086,2.023313,0.2239661,-3.282326,-1.392757,1.001358,0.7115804,0.3006657,-0.2031038,317.7872,117.6424,31.51267,
1570.944,-0.02192653,-0.04698874,-0.009042098,-0.2500091,0.02640711,0.1095073,0.0652802,0.01335322,-0.0104093,13.28597,5.791049,358.5952,1.797219,2.319165,-0.634706,-4.205433,0.8892732,2.344187,-0.5141312,0.3367071,0.1357259,309.5592,279.4404,319.4793,-1.495756,1.918325,0.2904479,-3.054211,-1.375479,1.05178,0.6905522,0.3239244,-0.1969589,316.068,118.3945,29.26406,
1584.538,-0.01899507,-0.05238552,-0.01463873,-0.2838387,-0.001153998,0.1930419,0.06516367,0.01264767,-0.01071753,13.60784,5.772949,358.3675,1.911548,2.177749,-0.6461428,-4.338419,0.9866221,2.217597,-0.487835,0.3611511,0.1272794,306.3947,278.8939,322.6168,-1.564909,1.834331,0.3765313,-2.742803,-1.6123,1.306356,0.6685059,0.3456976,-0.189612,313.7062,118.8024,27.618,
1598.748,-0.01194591,-0.05420094,-0.01901198,-0.2978348,-0.05611267,0.2187536,0.06525546,0.01204487,-0.01102401,13.88227,5.857134,358.2295,1.985173,2.016803,-0.6559174,-4.143543,1.272083,2.054644,-0.4612878,0.3831315,0.1190854,303.4327,278.059,325.2605,-1.634533,1.74748,0.4600431,-2.487142,-1.860674,1.609719,0.6458638,0.3658928,-0.1818796,311.0332,118.9394,26.16891,
1612.726,-0.003353275,-0.05131942,-0.02090136,-0.2851732,-0.1136865,0.169192,0.06537953,0.01146401,-0.01124765,14.06579,6.023472,358.223,2.02721,1.844352,-0.6571618,-3.745109,1.589702,1.781534,-0.4348284,0.402918,0.1107837,300.7311,277.3918,327.1384,-1.6851,1.648228,0.5224482,-2.241458,-1.984728,1.808854,0.6232141,0.3845083,-0.1745171,308.4689,118.8606,24.92557,
1626.362,0.004148451,-0.04732909,-0.02174071,-0.254703,-0.1210198,0.07719717,0.06555383,0.01087173,-0.01156895,14.19489,6.141506,358.3248,2.045265,1.675669,-0.643777,-3.161025,2.018698,1.459258,-0.4086808,0.4209787,0.1031137,298.0637,276.8828,328.0361,-1.713789,1.541236,0.5504119,-1.947621,-2.028605,1.782581,0.6005696,0.4020163,-0.167285,306.2771,119.0696,23.75632,
